uid,chroma_stft,rms,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
333,0.44614800810813904,0.0010659999679774046,843.905901,865.419058,1686.049805,0.056543,-672.357666015625,227.9364776611328,-7.448941230773926,42.0776252746582,56.80207443237305,9.212042808532715,41.18082809448242,37.504615783691406,10.993282318115234,34.39621353149414,28.803312301635742,15.900667190551758,30.587818145751953,17.559307098388672,12.573018074035645,28.67702293395996,18.292985916137695,19.51494598388672,31.536638259887695,16.257699966430664,0
334,0.11986099928617477,0.7090380191802979,445.821702,77.14719,456.586726,0.039449,-388.1356506347656,60.68890380859375,45.407264709472656,31.62555694580078,15.312071800231934,-0.5714409947395325,-12.58285903930664,-19.846736907958984,-20.904773712158203,-15.45944595336914,-5.146131992340088,8.441919326782227,23.120403289794922,36.05282211303711,45.443397521972656,49.993988037109375,48.91712188720703,42.913536071777344,33.24596405029297,21.484088897705078,0
335,0.0,0.0,0.0,0.0,0.0,0.0,-1074.80224609375,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,56.568546295166016,0
336,0.47921499609947205,0.029388999566435814,1139.875419,939.272179,2253.64167,0.084889,-438.98382568359375,96.61328887939453,8.128557205200195,31.36643409729004,42.316829681396484,16.246309280395508,20.444622039794922,24.286022186279297,15.017958641052246,18.601009368896484,18.245952606201172,13.43857192993164,16.099334716796875,15.970772743225098,17.664133071899414,20.65357208251953,15.779260635375977,15.348584175109863,17.935266494750977,14.827312469482422,0
337,0.48229900002479553,0.16402600705623627,917.018134,668.869326,1610.888672,0.069603,-228.92398071289062,243.2689208984375,-36.2803840637207,-3.6030099391937256,25.740354537963867,-16.840131759643555,11.87064266204834,9.234688758850098,-21.51920509338379,5.027574062347412,11.545968055725098,-4.691813945770264,4.6757941246032715,-0.9956650137901306,-6.4658050537109375,5.438054084777832,-2.0231881141662598,-3.6025009155273438,7.949627876281738,0.1940699964761734,0
338,0.33623701333999634,0.13401499390602112,1264.619224,846.125073,2173.206859,0.102315,-283.1607360839844,160.2135772705078,-59.83930587768555,-2.5227649211883545,13.79725456237793,-26.020179748535156,15.78156852722168,14.282062530517578,-7.524728775024414,23.229379653930664,16.47079849243164,1.640071988105774,19.93203353881836,9.852651596069336,6.390242099761963,21.322269439697266,9.216161727905273,16.431299209594727,34.51110076904297,15.997222900390625,0
339,0.47830599546432495,0.044339001178741455,1487.113997,940.58474,2624.609284,0.125056,-284.282958984375,192.6750030517578,-80.22712707519531,12.045488357543945,39.0550422668457,-26.276504516601562,17.83600616455078,19.46490478515625,-5.748435974121094,29.43206787109375,10.480751991271973,-13.501038551330566,18.993778228759766,10.29863166809082,-1.4766650199890137,18.9345703125,5.246074199676514,2.8139350414276123,23.597028732299805,10.639463424682617,0
340,0.0,0.0,0.0,0.0,0.0,0.0,-1074.802490234375,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,0
341,0.4150719940662384,0.0409340001642704,1655.074238,964.257077,2791.254981,0.152192,-366.9324035644531,132.02618408203125,-46.923980712890625,25.897008895874023,46.45420455932617,-2.8492510318756104,21.616819381713867,12.419402122497559,-11.073320388793945,25.4188175201416,24.8837947845459,2.5144360065460205,20.756134033203125,21.662689208984375,15.164092063903809,26.473365783691406,14.513387680053711,6.599568843841553,18.808399200439453,12.570660591125488,0
342,0.45225000381469727,0.04598600044846535,1375.248349,891.546978,2350.118408,0.128657,-393.8174743652344,114.77743530273438,-15.92231273651123,35.99506378173828,42.76000213623047,-2.090816020965576,16.923011779785156,22.1910400390625,9.637681007385254,23.470867156982422,17.17721939086914,9.47934627532959,21.422401428222656,15.612841606140137,13.947768211364746,21.12225914001465,9.810827255249023,9.550600051879883,17.962417602539062,9.989810943603516,0
343,0.22155800461769104,0.007876000367105007,1205.729825,631.641734,1682.354241,0.099985,-528.1203002929688,228.3352813720703,-68.2747802734375,-9.931259155273438,38.176475524902344,2.37785005569458,32.979591369628906,20.782800674438477,-7.25423002243042,28.55900001525879,32.005615234375,20.05438804626465,30.855924606323242,12.09782600402832,13.534560203552246,41.50389099121094,27.40748405456543,20.52174186706543,37.19765853881836,27.190513610839844,0
344,0.2491219937801361,0.0027209999971091747,794.708626,419.069914,1286.33516,0.060484,-672.6654052734375,56.78111267089844,22.859176635742188,38.46672439575195,41.10884094238281,31.15369415283203,36.52377700805664,34.219398498535156,30.73411750793457,38.143829345703125,36.3066520690918,32.93909454345703,37.08847427368164,34.24463653564453,32.06492614746094,36.1064338684082,34.2587776184082,31.842912673950195,33.714935302734375,34.10788345336914,0
345,0.3534710109233856,0.060504000633955,1176.827505,862.698482,2108.06694,0.090324,-315.1868591308594,157.5987091064453,-22.794891357421875,9.699339866638184,34.825557708740234,2.949404001235962,13.102566719055176,7.063920021057129,-6.148519039154053,15.687516212463379,12.935982704162598,2.1216399669647217,17.163585662841797,13.530856132507324,6.531381130218506,16.527793884277344,9.127700805664062,2.759619951248169,13.117804527282715,9.386881828308105,0
346,0.38419198989868164,0.01831899955868721,1388.494683,791.092903,2241.471863,0.142431,-494.5237121582031,106.0748062133789,-13.908350944519043,1.9344589710235596,26.002037048339844,16.48494529724121,26.714797973632812,26.9085636138916,19.614912033081055,27.39288330078125,24.425277709960938,21.428449630737305,27.663896560668945,21.958770751953125,23.589147567749023,33.79732894897461,26.44441795349121,23.277114868164062,30.186243057250977,24.53401756286621,0
347,0.3979420065879822,0.025072000920772552,1106.851246,838.409798,2036.120017,0.148493,-439.9881286621094,75.71951293945312,25.2206974029541,19.05879020690918,17.344144821166992,13.684990882873535,20.156869888305664,18.522172927856445,17.73828887939453,24.54404067993164,20.374462127685547,15.732671737670898,19.102201461791992,16.8128662109375,17.57281494140625,23.974035263061523,21.676855087280273,20.96942138671875,26.699678421020508,25.08367347717285,0
348,0.4286539852619171,0.052914999425411224,1418.082757,956.222315,2528.538556,0.146439,-367.34783935546875,129.1094207763672,-18.701757431030273,21.288185119628906,30.497142791748047,-2.3198130130767822,17.386619567871094,7.489408016204834,-6.8827362060546875,24.642864227294922,23.15912437438965,5.400574207305908,19.872346878051758,23.095901489257812,17.64295768737793,19.628873825073242,12.38714599609375,13.685664176940918,18.368465423583984,11.597442626953125,0
349,0.46573299169540405,0.03523299843072891,1369.685153,878.44555,2415.329635,0.13774,-402.6460266113281,84.4414291381836,-7.786774158477783,27.609668731689453,30.897550582885742,2.8310680389404297,20.925613403320312,20.528865814208984,7.054684162139893,22.32789421081543,23.080236434936523,16.028564453125,23.732030868530273,19.501602172851562,16.820903778076172,23.616376876831055,17.541128158569336,15.541556358337402,20.787109375,17.166501998901367,0
